Id,Probability
43165,0.338925
43166,0.247146
43167,0.056927
43168,0.080338
43169,0.070368
43170,0.057549
43171,0.102488
43172,0.018619
43173,0.131261
43174,0.405174
43175,0.267088
43176,0.290762
43177,0.085218
43178,0.181005
43179,0.731929
43180,0.326664
43181,0.279846
43182,0.070255
43183,0.196385
43184,0.115626
43185,0.071264
43186,0.253756
43187,0.396201
43188,0.470927
43189,0.059726
43190,0.266845
43191,0.047987
43192,0.029515
43193,0.116603
43194,0.624112
43195,0.737321
43196,0.033444
43197,0.424694
43198,0.160235
43199,0.084150
43200,0.169118
43201,0.081862
43202,0.399176
43203,0.111261
43204,0.146589
43205,0.006458
43206,0.104562
43207,0.142084
43208,0.144582
43209,0.187293
43210,0.249777
43211,0.016841
43212,0.345293
43213,0.064940
43214,0.396681
43215,0.546294
43216,0.072829
43217,0.687863
43218,0.986154
43219,0.268975
43220,0.395907
43221,0.276795
43222,0.034539
43223,0.066657
43224,0.155827
43225,0.085690
43226,0.144106
43227,0.027199
43228,0.083605
43229,0.066075
43230,0.352731
43231,0.122854
43232,0.051185
43233,0.185840
43234,0.158870
43235,0.304419
43236,0.202430
43237,0.037852
43238,0.100694
43239,0.207287
43240,0.209605
43241,0.708484
43242,0.065801
43243,0.117938
43244,0.659638
43245,0.841999
43246,0.393556
43247,0.030650
43248,0.043068
43249,0.016794
43250,0.058808
43251,0.065022
43252,0.361612
43253,0.109935
43254,0.155573
43255,0.133229
43256,0.467049
43257,0.146084
43258,0.171148
43259,0.094053
43260,0.115840
43261,0.020040
43262,0.095162
43263,0.473067
43264,0.008391
43265,0.126780
43266,0.403676
43267,0.410716
43268,0.388361
43269,0.529358
43270,0.013034
43271,0.055720
43272,0.075755
43273,0.027620
43274,0.217803
43275,0.295664
43276,0.061764
43277,0.056198
43278,0.701961
43279,0.168961
43280,0.062191
43281,0.144339
43282,0.355811
43283,0.100471
43284,0.569787
43285,0.069952
43286,0.310173
43287,0.471643
43288,0.039171
43289,0.422625
43290,0.175053
43291,0.017320
43292,0.126617
43293,0.275179
43294,0.119183
43295,0.385303
43296,0.144480
43297,0.389404
43298,0.162053
43299,0.188500
43300,0.171325
43301,0.415383
43302,0.108697
43303,0.069952
43304,0.313514
43305,0.051412
43306,0.319870
43307,0.035958
43308,0.695217
43309,0.025017
43310,0.023285
43311,0.066214
43312,0.598133
43313,0.102359
43314,0.545227
43315,0.109364
43316,0.109950
43317,0.064756
43318,0.189945
43319,0.056560
43320,0.304633
43321,0.066314
43322,0.095580
43323,0.179738
43324,0.016540
43325,0.417537
43326,0.121865
43327,0.152547
43328,0.128812
43329,0.200676
43330,0.086332
43331,0.243330
43332,0.196692
43333,0.073242
43334,0.401717
43335,0.544699
43336,0.300159
43337,0.717963
43338,0.052938
43339,0.270392
43340,0.270782
43341,0.105509
43342,0.341599
43343,0.216948
43344,0.318157
43345,0.130314
43346,0.105644
43347,0.082716
43348,0.291895
43349,0.237722
43350,0.143055
43351,0.344559
43352,0.006772
43353,0.071312
43354,0.001698
43355,0.051962
43356,0.015251
43357,0.419917
43358,0.267395
43359,0.100259
43360,0.063512
43361,0.036607
43362,0.013511
43363,0.171947
43364,0.056998
43365,0.154042
43366,0.223634
43367,0.073640
43368,0.100817
43369,0.741526
43370,0.177958
43371,0.115896
43372,0.217667
43373,0.099396
43374,0.400326
43375,0.035780
43376,0.049939
43377,0.059556
43378,0.086389
43379,0.106460
43380,0.034567
43381,0.155619
43382,0.021654
43383,0.189916
43384,0.309994
43385,0.252922
43386,0.038768
43387,0.050001
43388,0.257451
43389,0.181928
43390,0.116206
43391,0.116453
43392,0.257278
43393,0.145404
43394,0.199094
43395,0.128552
43396,0.122472
43397,0.270685
43398,0.603290
43399,0.357890
43400,0.098454
43401,0.076985
43402,0.369304
43403,0.302957
43404,0.291438
43405,0.500285
43406,0.247680
43407,0.367633
43408,0.054136
43409,0.049081
43410,0.201760
43411,0.204071
43412,0.043672
43413,0.081024
43414,0.035530
43415,0.033453
43416,0.186064
43417,0.249864
43418,0.367748
43419,0.137668
43420,0.273823
43421,0.093696
43422,0.400618
43423,0.134231
43424,0.334386
43425,0.342681
43426,0.033290
43427,0.009826
43428,0.215887
43429,0.369451
43430,0.089423
43431,0.067990
43432,0.191286
43433,0.048322
43434,0.707226
43435,0.337181
43436,0.101970
43437,0.222084
43438,0.073049
43439,0.674016
43440,0.030672
43441,0.098604
43442,0.043121
43443,0.123053
43444,0.348347
43445,0.133243
43446,0.670979
43447,0.225698
43448,0.050817
43449,0.126984
43450,0.392736
43451,0.199580
43452,0.153524
43453,0.317302
43454,0.257367
43455,0.084270
43456,0.452774
43457,0.083346
43458,0.185147
43459,0.052710
43460,0.034170
43461,0.004175
43462,0.153985
43463,0.116740
43464,0.044005
43465,0.019924
43466,0.290240
43467,0.239094
43468,0.217556
43469,0.219573
43470,0.406830
43471,0.193462
43472,0.040119
43473,0.035571
43474,0.037038
43475,0.125847
43476,0.039578
43477,0.011747
43478,0.070057
43479,0.172616
43480,0.159298
43481,0.441317
43482,0.447619
43483,0.162435
43484,0.246228
43485,0.088472
43486,0.272278
43487,0.112364
43488,0.010042
43489,0.761999
43490,0.316815
43491,0.364874
43492,0.702407
43493,0.037333
43494,0.219805
43495,0.254411
43496,0.026522
43497,0.355817
43498,0.043655
43499,0.319873
43500,0.172106
43501,0.227857
43502,0.466702
43503,0.221593
43504,0.130607
43505,0.227264
43506,0.399273
43507,0.098658
43508,0.294092
43509,0.123471
43510,0.410692
43511,0.054698
43512,0.048741
43513,0.115536
43514,0.022369
43515,0.755964
43516,0.378482
43517,0.117344
43518,0.036849
43519,0.100985
43520,0.454261
43521,0.144549
43522,0.264643
43523,0.306950
43524,0.063114
43525,0.045615
43526,0.380163
43527,0.044216
43528,0.103438
43529,0.696771
43530,0.286863
43531,0.122142
43532,0.017778
43533,0.155254
43534,0.036850
43535,0.029052
43536,0.283750
43537,0.019676
43538,0.017503
43539,0.087381
43540,0.094480
43541,0.087659
43542,0.276316
43543,0.135968
43544,0.091623
43545,0.137322
43546,0.011949
43547,0.327932
43548,0.130932
43549,0.078842
43550,0.532300
43551,0.239934
43552,0.068029
43553,0.177773
43554,0.254102
43555,0.058882
43556,0.122871
43557,0.341171
43558,0.385685
43559,0.337990
43560,0.328101
43561,0.141785
43562,0.274390
43563,0.393502
43564,0.158509
43565,0.475016
43566,0.676103
43567,0.245408
43568,0.067927
43569,0.724433
43570,0.713571
43571,0.111749
43572,0.057698
43573,0.329108
43574,0.080777
43575,0.231724
43576,0.055523
43577,0.101260
43578,0.359729
43579,0.219925
43580,0.027674
43581,0.111612
43582,0.319988
43583,0.177447
43584,0.558085
43585,0.083982
43586,0.042336
43587,0.032189
43588,0.123494
43589,0.038186
43590,0.034193
43591,0.180624
43592,0.013919
43593,0.129066
43594,0.005433
43595,0.116356
43596,0.141991
43597,0.091252
43598,0.101953
43599,0.194501
43600,0.144928
43601,0.079577
43602,0.080877
43603,0.046848
43604,0.114625
43605,0.146642
43606,0.193536
43607,0.104761
43608,0.007249
43609,0.010999
43610,0.058111
43611,0.608040
43612,0.381060
43613,0.299354
43614,0.080721
43615,0.429304
43616,0.161288
43617,0.420352
43618,0.054045
43619,0.163367
43620,0.072136
43621,0.040832
43622,0.057202
43623,0.363481
43624,0.026121
43625,0.052312
43626,0.211946
43627,0.190595
43628,0.481185
43629,0.151002
43630,0.074126
43631,0.012658
43632,0.147855
43633,0.084271
43634,0.084366
43635,0.075443
43636,0.715453
43637,0.125366
43638,0.081437
43639,0.355806
43640,0.195453
43641,0.073951
43642,0.216349
43643,0.285312
43644,0.021642
43645,0.152661
43646,0.059589
43647,0.050240
43648,0.180985
43649,0.118357
43650,0.022898
43651,0.383534
43652,0.154090
43653,0.164173
43654,0.026319
43655,0.201170
43656,0.126057
43657,0.054135
43658,0.050232
43659,0.033028
43660,0.071622
43661,0.264451
43662,0.063635
43663,0.037866
43664,0.110821
43665,0.135032
43666,0.064129
43667,0.319580
43668,0.053702
43669,0.026292
43670,0.067701
43671,0.205977
43672,0.255277
43673,0.114552
43674,0.716846
43675,0.114653
43676,0.148581
43677,0.490591
43678,0.320407
43679,0.164370
43680,0.236236
43681,0.113070
43682,0.314322
43683,0.268277
43684,0.180241
43685,0.383138
43686,0.167608
43687,0.050442
43688,0.020525
43689,0.109821
43690,0.084719
43691,0.060410
43692,0.053152
43693,0.087748
43694,0.197053
43695,0.695651
43696,0.022842
43697,0.022918
43698,0.040881
43699,0.057948
43700,0.341294
43701,0.651113
43702,0.276995
43703,0.186548
43704,0.484505
43705,0.030962
43706,0.427332
43707,0.203747
43708,0.112121
43709,0.068967
43710,0.015478
43711,0.073871
43712,0.061412
43713,0.338307
43714,0.146446
43715,0.365895
43716,0.110885
43717,0.298055
43718,0.687340
43719,0.188024
43720,0.141295
43721,0.322825
43722,0.596543
43723,0.211576
43724,0.232002
43725,0.015409
43726,0.083466
43727,0.135010
43728,0.011845
43729,0.152387
43730,0.082175
43731,0.035804
43732,0.073856
43733,0.031021
43734,0.406107
43735,0.106501
43736,0.128269
43737,0.124048
43738,0.108278
43739,0.333131
43740,0.755882
43741,0.408087
43742,0.128758
43743,0.167552
43744,0.233039
43745,0.099750
43746,0.050231
43747,0.409251
43748,0.504591
43749,0.430996
43750,0.052199
43751,0.108988
43752,0.437537
43753,0.178500
43754,0.151648
43755,0.012506
43756,0.451380
43757,0.337283
43758,0.302363
43759,0.164802
43760,0.150333
43761,0.095056
43762,0.337902
43763,0.164092
43764,0.103356
43765,0.148424
43766,0.036852
43767,0.105507
43768,0.838557
43769,0.107679
43770,0.051419
43771,0.086728
43772,0.109767
43773,0.210032
43774,0.253103
43775,0.095233
43776,0.060619
43777,0.036517
43778,0.092974
43779,0.121715
43780,0.119781
43781,0.156027
43782,0.391150
43783,0.098827
43784,0.297269
43785,0.281574
43786,0.025530
43787,0.034230
43788,0.082986
43789,0.082291
43790,0.936233
43791,0.131514
43792,0.179265
43793,0.187425
43794,0.083476
43795,0.397831
43796,0.133054
43797,0.022876
43798,0.030634
43799,0.298471
43800,0.078228
43801,0.122640
43802,0.079006
43803,0.055641
43804,0.057284
43805,0.030001
43806,0.187231
43807,0.187931
43808,0.717964
43809,0.100086
43810,0.233584
43811,0.142396
43812,0.311021
43813,0.422302
43814,0.118063
43815,0.023043
43816,0.709769
43817,0.251661
43818,0.466809
43819,0.176553
43820,0.067038
43821,0.030760
43822,0.027679
43823,0.335518
43824,0.132299
43825,0.309347
43826,0.016090
43827,0.044112
43828,0.110444
43829,0.176237
43830,0.114720
43831,0.132426
43832,0.129418
43833,0.121893
43834,0.150686
43835,0.216894
43836,0.097685
43837,0.361019
43838,0.121022
43839,0.312716
43840,0.185092
43841,0.290208
43842,0.117118
43843,0.054027
43844,0.144423
43845,0.159470
43846,0.377591
43847,0.061011
43848,0.196992
43849,0.326703
43850,0.109911
43851,0.267702
43852,0.157504
43853,0.030440
43854,0.263039
43855,0.070032
43856,0.008251
43857,0.105266
43858,0.031430
43859,0.100941
43860,0.081339
43861,0.353241
43862,0.056944
43863,0.394288
43864,0.463702
43865,0.064554
43866,0.016412
43867,0.078892
43868,0.082752
43869,0.309341
43870,0.045745
43871,0.209262
43872,0.132242
43873,0.434342
43874,0.092373
43875,0.152769
43876,0.054957
43877,0.299135
43878,0.112217
43879,0.043218
43880,0.440223
43881,0.150708
43882,0.753762
43883,0.106549
43884,0.277961
43885,0.408877
43886,0.131163
43887,0.069582
43888,0.026312
43889,0.174701
43890,0.034178
43891,0.310108
43892,0.441888
43893,0.263663
43894,0.517360
43895,0.044358
43896,0.446107
43897,0.036534
43898,0.034788
43899,0.015648
43900,0.028922
43901,0.341093
43902,0.198934
43903,0.096127
43904,0.201501
43905,0.584323
43906,0.261298
43907,0.322086
43908,0.026157
43909,0.141098
43910,0.062989
43911,0.083761
43912,0.395004
43913,0.029897
43914,0.012958
43915,0.718113
43916,0.205473
43917,0.126171
43918,0.021752
43919,0.370727
43920,0.087249
43921,0.390220
43922,0.214214
43923,0.238196
43924,0.099558
43925,0.484768
43926,0.451928
43927,0.140792
43928,0.067351
43929,0.428244
43930,0.192804
43931,0.139657
43932,0.118533
43933,0.434851
43934,0.449457
43935,0.728239
43936,0.051039
43937,0.039840
43938,0.370905
43939,0.027034
43940,0.145822
43941,0.097032
43942,0.187088
43943,0.297710
43944,0.309964
43945,0.673973
43946,0.330079
43947,0.158443
43948,0.285890
43949,0.251487
43950,0.173191
43951,0.154465
43952,0.042890
43953,0.049192
43954,0.010343
43955,0.450111
43956,0.369049
43957,0.041488
43958,0.054900
43959,0.152244
43960,0.165674
43961,0.132907
43962,0.171102
43963,0.493650
43964,0.774214
43965,0.161515
43966,0.156337
43967,0.204365
43968,0.731326
43969,0.248198
43970,0.079072
43971,0.047223
43972,0.094473
43973,0.053231
43974,0.321778
43975,0.196829
43976,0.007128
43977,0.055640
43978,0.082186
43979,0.171167
43980,0.058324
43981,0.157804
43982,0.148788
43983,0.709023
43984,0.219947
43985,0.110032
43986,0.615187
43987,0.234529
43988,0.057154
43989,0.230138
43990,0.230204
43991,0.068863
43992,0.069471
43993,0.077346
43994,0.011288
43995,0.118161
43996,0.301513
43997,0.306497
43998,0.267760
43999,0.091876
44000,0.252810
44001,0.306756
44002,0.499011
44003,0.019489
44004,0.063623
44005,0.265363
44006,0.161793
44007,0.189075
44008,0.225754
44009,0.046992
44010,0.346252
44011,0.232772
44012,0.207248
44013,0.035918
44014,0.139006
44015,0.242097
44016,0.154850
44017,0.144113
44018,0.314647
44019,0.440781
44020,0.029417
44021,0.234759
44022,0.054475
44023,0.100701
44024,0.417131
44025,0.076317
44026,0.216598
44027,0.363946
44028,0.213207
44029,0.098448
44030,0.235954
44031,0.120689
44032,0.280886
44033,0.892112
44034,0.123914
44035,0.048061
44036,0.022012
44037,0.192259
44038,0.242411
44039,0.046506
44040,0.050444
44041,0.078963
44042,0.016370
44043,0.178231
44044,0.131721
44045,0.086988
44046,0.143884
44047,0.027133
44048,0.058305
44049,0.025605
44050,0.121308
44051,0.202633
44052,0.558584
44053,0.065408
44054,0.037236
44055,0.169452
44056,0.032975
44057,0.395556
44058,0.333873
44059,0.078450
44060,0.155139
44061,0.052089
44062,0.147513
44063,0.069902
44064,0.184568
44065,0.655978
44066,0.057961
44067,0.399905
44068,0.129279
44069,0.113709
44070,0.211450
44071,0.133381
44072,0.042877
44073,0.478943
44074,0.147159
44075,0.057157
44076,0.081999
44077,0.143185
44078,0.088068
44079,0.324288
44080,0.726010
44081,0.053604
44082,0.236953
44083,0.274774
44084,0.074771
44085,0.292466
44086,0.629232
44087,0.164025
44088,0.151662
44089,0.356069
44090,0.045791
44091,0.269507
44092,0.337587
44093,0.060850
44094,0.189588
44095,0.041217
44096,0.289009
44097,0.057850
44098,0.103459
44099,0.152619
44100,0.605425
44101,0.452307
44102,0.054956
44103,0.045582
44104,0.311117
44105,0.127152
44106,0.061929
44107,0.048625
44108,0.066798
44109,0.106641
44110,0.025412
44111,0.017275
44112,0.202149
44113,0.190791
44114,0.138574
44115,0.369331
44116,0.179648
44117,0.727792
44118,0.239247
44119,0.266999
44120,0.379589
44121,0.123157
44122,0.056436
44123,0.045566
44124,0.092895
44125,0.399027
44126,0.084331
44127,0.019513
44128,0.213225
44129,0.123810
44130,0.045302
44131,0.178592
44132,0.639259
44133,0.310028
44134,0.412404
44135,0.254289
44136,0.130466
44137,0.039507
44138,0.041494
44139,0.094321
44140,0.507129
44141,0.161695
44142,0.186326
44143,0.230945
44144,0.157992
44145,0.122873
44146,0.337544
44147,0.450314
44148,0.343656
44149,0.030599
44150,0.421520
44151,0.050437
44152,0.032531
44153,0.015771
44154,0.144628
44155,0.422856
44156,0.131641
44157,0.238877
44158,0.357855
44159,0.062539
44160,0.086564
44161,0.052928
44162,0.096291
44163,0.135143
44164,0.179629
44165,0.244027
44166,0.418850
44167,0.138890
44168,0.195706
44169,0.171939
44170,0.106564
44171,0.225515
44172,0.023160
44173,0.276691
44174,0.073825
44175,0.051099
44176,0.127928
44177,0.480379
44178,0.038572
44179,0.090801
44180,0.264898
44181,0.170080
44182,0.131366
44183,0.072118
44184,0.201085
44185,0.212384
44186,0.165684
44187,0.159122
44188,0.114695
44189,0.106407
44190,0.052480
44191,0.455284
44192,0.269021
44193,0.272923
44194,0.120434
44195,0.660487
44196,0.153337
44197,0.306981
44198,0.196104
44199,0.043836
44200,0.447990
44201,0.046968
44202,0.246409
44203,0.104656
44204,0.286529
44205,0.957438
44206,0.041339
44207,0.150717
44208,0.093697
44209,0.037222
44210,0.216551
44211,0.218361
44212,0.017317
44213,0.124005
44214,0.114691
44215,0.044067
44216,0.316045
44217,0.221743
44218,0.053997
44219,0.472577
44220,0.150888
44221,0.252983
44222,0.110321
44223,0.132878
44224,0.259781
44225,0.335836
44226,0.017496
44227,0.302350
44228,0.124188
44229,0.016625
44230,0.382384
44231,0.032851
44232,0.138822
44233,0.455364
44234,0.725482
44235,0.086917
44236,0.341037
44237,0.058625
44238,0.046574
44239,0.238083
44240,0.241285
44241,0.080699
44242,0.416763
44243,0.053053
44244,0.063123
44245,0.415068
44246,0.441926
44247,0.077353
44248,0.055180
44249,0.471305
44250,0.244167
44251,0.027604
44252,0.111248
44253,0.352243
44254,0.461966
44255,0.401278
44256,0.125351
44257,0.062863
44258,0.682206
44259,0.031494
44260,0.233016
44261,0.087196
44262,0.167030
44263,0.117051
44264,0.321201
44265,0.088194
44266,0.025953
44267,0.693470
44268,0.011761
44269,0.972692
44270,0.094128
44271,0.086011
44272,0.466657
44273,0.107372
44274,0.425787
44275,0.034652
44276,0.281311
44277,0.396199
44278,0.182853
44279,0.469455
44280,0.492542
44281,0.010490
44282,0.447323
44283,0.659791
44284,0.255556
44285,0.032139
44286,0.064902
44287,0.051166
44288,0.706351
44289,0.302593
44290,0.720885
44291,0.057092
44292,0.079394
44293,0.099839
44294,0.785274
44295,0.027165
44296,0.153489
44297,0.088488
44298,0.341016
44299,0.175729
44300,0.032871
44301,0.388639
44302,0.115140
44303,0.186192
44304,0.030376
44305,0.159308
44306,0.422689
44307,0.682386
44308,0.066790
44309,0.142509
44310,0.119477
44311,0.408755
44312,0.097315
44313,0.080676
44314,0.379335
44315,0.167326
44316,0.243118
44317,0.039384
44318,0.109217
44319,0.143611
44320,0.056362
44321,0.195458
44322,0.036983
44323,0.111744
44324,0.631053
44325,0.320794
44326,0.325935
44327,0.197709
44328,0.086437
44329,0.418465
44330,0.148753
44331,0.392629
44332,0.269800
44333,0.318966
44334,0.059486
44335,0.134201
44336,0.615414
44337,0.158205
44338,0.471282
44339,0.115289
44340,0.019704
44341,0.018625
44342,0.368068
44343,0.200422
44344,0.063654
44345,0.035099
44346,0.731379
44347,0.337831
44348,0.034745
44349,0.080692
44350,0.077204
44351,0.243866
44352,0.065532
44353,0.299325
44354,0.077739
44355,0.047218
44356,0.258877
44357,0.147412
44358,0.300508
44359,0.616991
44360,0.200545
44361,0.028499
44362,0.407673
44363,0.059698
44364,0.237281
44365,0.010989
44366,0.078834
44367,0.039420
44368,0.023062
44369,0.062910
44370,0.074987
44371,0.096206
44372,0.199288
44373,0.061200
44374,0.118649
44375,0.140039
44376,0.316258
44377,0.037631
44378,0.019787
44379,0.250893
44380,0.077156
44381,0.117027
44382,0.162653
44383,0.344505
44384,0.208123
44385,0.124741
44386,0.146427
44387,0.081036
44388,0.068921
44389,0.014299
44390,0.114520
44391,0.132300
44392,0.148865
44393,0.185709
44394,0.065721
44395,0.026206
44396,0.125646
44397,0.046870
44398,0.284038
44399,0.158026
44400,0.022817
44401,0.027980
44402,0.180044
44403,0.114901
44404,0.495516
44405,0.056813
44406,0.274602
44407,0.553846
44408,0.705834
44409,0.102022
44410,0.115264
44411,0.539092
44412,0.235230
44413,0.140889
44414,0.003378
44415,0.450515
44416,0.075942
44417,0.069901
44418,0.535791
44419,0.123924
44420,0.052247
44421,0.071819
44422,0.041106
44423,0.156959
44424,0.250700
44425,0.262715
44426,0.129046
44427,0.096230
44428,0.019410
44429,0.289662
44430,0.051992
44431,0.080104
44432,0.114681
44433,0.232188
44434,0.295886
44435,0.315630
44436,0.007397
44437,0.403990
44438,0.725334
44439,0.080565
44440,0.064448
44441,0.750359
44442,0.165000
44443,0.038464
44444,0.175775
44445,0.134412
44446,0.313326
44447,0.113817
44448,0.145560
44449,0.310565
44450,0.104282
44451,0.056029
44452,0.094835
44453,0.050070
44454,0.135725
44455,0.799615
44456,0.086472
44457,0.284640
44458,0.045353
44459,0.208039
44460,0.358791
44461,0.100313
44462,0.057658
44463,0.190629
44464,0.078636
44465,0.050195
44466,0.104743
44467,0.331423
44468,0.027959
44469,0.331337
44470,0.179145
44471,0.077953
44472,0.062785
44473,0.313522
44474,0.091996
44475,0.114196
44476,0.404260
44477,0.089654
44478,0.054030
44479,0.026390
44480,0.116062
44481,0.095953
44482,0.249364
44483,0.012255
44484,0.484448
44485,0.281886
44486,0.072546
44487,0.092439
44488,0.163025
44489,0.149321
44490,0.347736
44491,0.128466
44492,0.078852
44493,0.123951
44494,0.132221
44495,0.160208
44496,0.218684
44497,0.187960
44498,0.037071
44499,0.265975
44500,0.101939
44501,0.118393
44502,0.024020
44503,0.080744
44504,0.138816
44505,0.239717
44506,0.178796
44507,0.092855
44508,0.082008
44509,0.263785
44510,0.086275
44511,0.195605
44512,0.036333
44513,0.130876
44514,0.063396
44515,0.181556
44516,0.009201
44517,0.206364
44518,0.194592
44519,0.433655
44520,0.212277
44521,0.037902
44522,0.509007
44523,0.704019
44524,0.249302
44525,0.085769
44526,0.063768
44527,0.136147
44528,0.256881
44529,0.036610
44530,0.177956
44531,0.070622
44532,0.225765
44533,0.393648
44534,0.034706
44535,0.273115
44536,0.415467
44537,0.036265
44538,0.118942
44539,0.286389
44540,0.132508
44541,0.035377
44542,0.069828
44543,0.052100
44544,0.119901
44545,0.099289
44546,0.079014
44547,0.072034
44548,0.654654
44549,0.119956
44550,0.322916
44551,0.146675
44552,0.206112
44553,0.145763
44554,0.146003
44555,0.096875
44556,0.149018
44557,0.992692
44558,0.065607
44559,0.015049
44560,0.483260
44561,0.415686
44562,0.042435
44563,0.045079
44564,0.035034
44565,0.181861
44566,0.103461
44567,0.137382
44568,0.517560
44569,0.088057
44570,0.341925
44571,0.133879
44572,0.056083
44573,0.224222
44574,0.028922
44575,0.107545
44576,0.082228
44577,0.066130
44578,0.199866
44579,0.305047
44580,0.353461
44581,0.341738
44582,0.128547
44583,0.636635
44584,0.109594
44585,0.269189
44586,0.708492
44587,0.015186
44588,0.053928
44589,0.158443
44590,0.729328
44591,0.370458
44592,0.147504
44593,0.171601
44594,0.208762
44595,0.217902
44596,0.164617
44597,0.010551
44598,0.638042
44599,0.220290
44600,0.772564
44601,0.086361
44602,0.033592
44603,0.670645
44604,0.126249
44605,0.090724
44606,0.017182
44607,0.050907
44608,0.280205
44609,0.091348
44610,0.413355
44611,0.088453
44612,0.098578
44613,0.721018
44614,0.136180
44615,0.081803
44616,0.628408
44617,0.024219
44618,0.017210
44619,0.527055
44620,0.675416
44621,0.176995
44622,0.024866
44623,0.346805
44624,0.280087
44625,0.230613
44626,0.418314
44627,0.054448
44628,0.081964
44629,0.393492
44630,0.418067
44631,0.152497
44632,0.142128
44633,0.116628
44634,0.218662
44635,0.285982
44636,0.121009
44637,0.135882
44638,0.019489
44639,0.085701
44640,0.056293
44641,0.709320
44642,0.047572
44643,0.361385
44644,0.258104
44645,0.220144
44646,0.176758
44647,0.050680
44648,0.003372
44649,0.447675
44650,0.045717
44651,0.223924
44652,0.144448
44653,0.063493
44654,0.022294
44655,0.137268
44656,0.314962
44657,0.018598
44658,0.025068
44659,0.358574
44660,0.293487
44661,0.014798
44662,0.328338
44663,0.125264
44664,0.348563
44665,0.204779
44666,0.324753
44667,0.232129
44668,0.071688
44669,0.541391
44670,0.703851
44671,0.719993
44672,0.153269
44673,0.452993
44674,0.304705
44675,0.288397
44676,0.670431
44677,0.125211
44678,0.172170
44679,0.077762
44680,0.175182
44681,0.366978
44682,0.473554
44683,0.124832
44684,0.689083
44685,0.137322
44686,0.085272
44687,0.097353
44688,0.260021
44689,0.202543
44690,0.026133
44691,0.033280
44692,0.093245
44693,0.010196
44694,0.013051
44695,0.635472
44696,0.217487
44697,0.189317
44698,0.013827
44699,0.128789
44700,0.421216
44701,0.069950
44702,0.678579
44703,0.063623
44704,0.117994
44705,0.281577
44706,0.138986
44707,0.125907
44708,0.031920
44709,0.275518
44710,0.059071
44711,0.038029
44712,0.053759
44713,0.130375
44714,0.010767
44715,0.162530
44716,0.061761
44717,0.152401
44718,0.294463
44719,0.365557
44720,0.295862
44721,0.232816
44722,0.056672
44723,0.113421
44724,0.229680
44725,0.289080
44726,0.314360
44727,0.064341
44728,0.111811
44729,0.325243
44730,0.276884
44731,0.022654
44732,0.035139
44733,0.249852
44734,0.091607
44735,0.464724
44736,0.273813
44737,0.025679
44738,0.167911
44739,0.159875
44740,0.027458
44741,0.008377
44742,0.220188
44743,0.016136
44744,0.043026
44745,0.681929
44746,0.055906
44747,0.047851
44748,0.265389
44749,0.048125
44750,0.239153
44751,0.045721
44752,0.087000
44753,0.039197
44754,0.012981
44755,0.134139
44756,0.076778
44757,0.491141
44758,0.923931
44759,0.073226
44760,0.178680
44761,0.619740
44762,0.378196
44763,0.039736
44764,0.073358
44765,0.046522
44766,0.276872
44767,0.028890
44768,0.185787
44769,0.172528
44770,0.659808
44771,0.133633
44772,0.032493
44773,0.419699
44774,0.050044
44775,0.069312
44776,0.062558
44777,0.308849
44778,0.239560
44779,0.050913
44780,0.147805
44781,0.462946
44782,0.473119
44783,0.046857
44784,0.121330
44785,0.073720
44786,0.035731
44787,0.017396
44788,0.057927
44789,0.254987
44790,0.037036
44791,0.281714
44792,0.044606
44793,0.220985
44794,0.170264
44795,0.070530
44796,0.332835
44797,0.013684
44798,0.715555
44799,0.238416
44800,0.115444
44801,0.165128
44802,0.787779
44803,0.040910
44804,0.217222
44805,0.456646
44806,0.060587
44807,0.104616
44808,0.367423
44809,0.236513
44810,0.192578
44811,0.108768
44812,0.091361
44813,0.038685
44814,0.033633
44815,0.205745
44816,0.009074
44817,0.039599
44818,0.012991
44819,0.276305
44820,0.266633
44821,0.120024
44822,0.023658
44823,0.019860
44824,0.062875
44825,0.146344
44826,0.051394
44827,0.033690
44828,0.335119
44829,0.470917
44830,0.175127
44831,0.044475
44832,0.707551
44833,0.143650
44834,0.240832
44835,0.211016
44836,0.438523
44837,0.025763
44838,0.199085
44839,0.117817
44840,0.093196
44841,0.241226
44842,0.708488
44843,0.285333
44844,0.037830
44845,0.066589
44846,0.245929
44847,0.032479
44848,0.045488
44849,0.179884
44850,0.245374
44851,0.226900
44852,0.046708
44853,0.173837
44854,0.188247
44855,0.057069
44856,0.100018
44857,0.079545
44858,0.448450
44859,0.116184
44860,0.101579
44861,0.420041
44862,0.030812
44863,0.114471
44864,0.078450
44865,0.696604
44866,0.285746
44867,0.100146
44868,0.078020
44869,0.143675
44870,0.109507
44871,0.122878
44872,0.441047
44873,0.076967
44874,0.081665
44875,0.063623
44876,0.156113
44877,0.430030
44878,0.021116
44879,0.157386
44880,0.040940
44881,0.074530
44882,0.047154
44883,0.038689
44884,0.013405
44885,0.380081
44886,0.027794
44887,0.696676
44888,0.077894
44889,0.298171
44890,0.057499
44891,0.149114
44892,0.071054
44893,0.237903
44894,0.103359
44895,0.172744
44896,0.021133
44897,0.031540
44898,0.214447
44899,0.038852
44900,0.047941
44901,0.034785
44902,0.034441
44903,0.079051
44904,0.043071
44905,0.062698
44906,0.053102
44907,0.369365
44908,0.148258
44909,0.260705
44910,0.411635
44911,0.229226
44912,0.087672
44913,0.081352
